snapshot_id,instrument,timestamp,nifty,banknifty,vix,nifty_regime,banknifty_regime,creation_timestamp
1284,multi-index,2026-09-18T10:29:26.068125+00:00,23346.4,56358.7,11.39,,,2026-09-18T10:29:26.068125+00:00
1283,multi-index,2026-09-18T10:28:34.043579+00:00,23346.400390625,56358.69921875,11.39,,,2026-09-18T10:28:34.043579+00:00
1282,multi-index,2026-09-18T10:27:28.641866+00:00,23346.400390625,56358.69921875,11.39,,,2026-09-18T10:27:28.641866+00:00
1281,multi-index,2026-09-18T10:26:34.228847+00:00,23346.400390625,56358.69921875,11.39,,,2026-09-18T10:26:34.228847+00:00
1280,multi-index,2026-09-18T10:25:38.478213+00:00,23346.400390625,56358.69921875,11.39,,,2026-09-18T10:25:38.478213+00:00
1279,multi-index,2026-09-18T10:24:35.108869+00:00,23346.400390625,56358.69921875,11.39,,,2026-09-18T10:24:35.108869+00:00
1278,multi-index,2026-09-18T10:23:28.974722+00:00,23346.400390625,56358.69921875,11.39,,,2026-09-18T10:23:28.974722+00:00
1277,multi-index,2026-09-18T10:22:33.817926+00:00,23346.400390625,56358.69921875,11.39,,,2026-09-18T10:22:33.817926+00:00
1276,multi-index,2026-09-18T10:21:29.859428+00:00,23346.400390625,56358.69921875,11.39,,,2026-09-18T10:21:29.859428+00:00
1275,multi-index,2026-09-18T10:20:44.560708+00:00,23346.400390625,56358.69921875,11.39,,,2026-09-18T10:20:44.560708+00:00
