url,final_url,http_status,title,canonical,title_missing,canonical_missing,loading,permanent_loading,data_unavailable,stale,issues
/,https://tradingai.in/,200,"AI Market Outlook - NIFTY, BANKNIFTY, FINNIFTY, SENSEX - TradingAI","<link rel="canonical" href="https://tradingai.in/">",False,False,False,False,False,True,""
/index.html,https://tradingai.in/index.html,200,"AI Market Outlook - NIFTY, BANKNIFTY, FINNIFTY, SENSEX - TradingAI","<link rel="canonical" href="https://tradingai.in/">",False,False,False,False,False,True,""
/home.html,https://tradingai.in/home.html,200,"AI Market Outlook - NIFTY, BANKNIFTY, FINNIFTY, SENSEX - TradingAI","<link rel="canonical" href="https://tradingai.in/">",False,False,False,False,False,True,""
/market.html,https://tradingai.in/market.html,200,"Market Overview - TradingAI","<link rel="canonical" href="https://tradingai.in/market.html">",False,False,False,False,False,False,""
/indices/nifty.html,https://tradingai.in/indices/nifty.html,200,"NIFTY 50 - AI Market Outlook - TradingAI","<link rel="canonical" href="https://tradingai.in/indices/nifty.html">",False,False,False,False,True,False,""
/indices/banknifty.html,https://tradingai.in/indices/banknifty.html,200,"BANKNIFTY 50 - AI Market Outlook - TradingAI","<link rel="canonical" href="https://tradingai.in/indices/banknifty.html">",False,False,False,False,False,False,""
/indices/finnifty.html,https://tradingai.in/indices/finnifty.html,200,"FINNIFTY 50 - AI Market Outlook - TradingAI","<link rel="canonical" href="https://tradingai.in/indices/finnifty.html">",False,False,False,False,True,True,""
/indices/sensex.html,https://tradingai.in/indices/sensex.html,200,"SENSEX 50 - AI Market Outlook - TradingAI","<link rel="canonical" href="https://tradingai.in/indices/sensex.html">",False,False,False,False,False,False,""
/today/index.html,https://tradingai.in/today/index.html,200,"NIFTY Today — Live Intraday Terminal - TradingAI","<link rel="canonical" href="https://tradingai.in/today/">",False,False,False,False,False,True,""
/options/pcr.html,https://tradingai.in/options/pcr.html,200,"Options PCR & Max Pain - NIFTY BANKNIFTY - TradingAI","<link rel="canonical" href="https://tradingai.in/options/pcr.html">",False,False,False,False,False,False,""
/strategies.html,https://tradingai.in/strategies.html,200,"Strategy Intelligence - TradingAI","<link rel="canonical" href="https://tradingai.in/strategies.html">",False,False,False,False,False,False,""
/strategy-builder.html,https://tradingai.in/strategy-builder.html,200,"Strategy Builder - TradingAI","<link rel="canonical" href="https://tradingai.in/strategy-builder.html">",False,False,False,False,False,False,""
